iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
783	0.899365651	0.8823104624	0.8817297493	0.8973051088	0.9110176047	0.1376197159	0.1432750458	0.1431409397	0.1338747455	0.1318429066
784	0.8993575538	0.8823100362	0.8817284672	0.8972944247	0.9110342717	0.137625164	0.1432807977	0.1431396307	0.1338821816	0.1318398279
785	0.8993720435	0.8823079054	0.881756673	0.8973132286	0.9110432463	0.1376179299	0.143292996	0.1431363169	0.133875052	0.1318431869
786	0.8993878116	0.8823015129	0.8817605193	0.8973431438	0.9110325623	0.1376046959	0.1432934815	0.1431354848	0.1338726653	0.1318392362
787	0.8994261666	0.8823019391	0.8817699212	0.8973948544	0.9110270066	0.1375938748	0.1432818244	0.143132948	0.1338453979	0.1318381321
788	0.8994325591	0.8823104624	0.881767357	0.8973892987	0.9110124764	0.1375900777	0.1432784333	0.1431330675	0.1338290168	0.1318233339
789	0.89948583	0.8823117409	0.8817724853	0.8973935723	0.9109915357	0.1375798529	0.143278451	0.143134592	0.1338170087	0.1318237559
790	0.8996371191	0.8822840401	0.8817682117	0.8975042586	0.9109676035	0.1375398768	0.1432822593	0.1431212426	0.1337930639	0.1318358897
791	0.8996081398	0.8823317707	0.8817618013	0.8975175068	0.910958629	0.1375428055	0.1432605967	0.1431246785	0.1337773928	0.1318420623
792	0.8995949286	0.8823777967	0.8818177855	0.8975328918	0.9109851253	0.1375442573	0.1432400602	0.1431175137	0.1337698965	0.1318276154
793	0.8996187939	0.8823803537	0.8817938534	0.897530755	0.911080854	0.1375368554	0.1432380563	0.1431343915	0.1337744431	0.1318045294
794	0.8996234818	0.8823236736	0.8817865882	0.8975858845	0.9110975211	0.1375472099	0.1432452832	0.143141089	0.1337526189	0.1318024515
795	0.8996209248	0.8823321969	0.8817972722	0.8975790467	0.9110466652	0.1375536829	0.1432483885	0.1431363441	0.1337471609	0.1318075416
796	0.8996324313	0.8823769444	0.8818318884	0.8975811835	0.9110603407	0.1375334859	0.1432446781	0.1431411346	0.1337484765	0.1318017038
797	0.8996239079	0.8823769444	0.881862231	0.8975187889	0.9110633322	0.1375536153	0.1432436302	0.1431393774	0.1337465228	0.1317911542
798	0.8996273173	0.882409333	0.8818259054	0.8975209257	0.911059486	0.1375545314	0.1432325399	0.1431298424	0.1337494151	0.1317882515
799	0.8996592798	0.882404219	0.8818212044	0.8975649438	0.9110851276	0.137551791	0.1432338608	0.1431295771	0.1337447687	0.131784128
800	0.8996707863	0.8823884509	0.8818024006	0.897578192	0.9110988031	0.1375425325	0.1432466073	0.1431194477	0.133720004	0.1317886899
801	0.8996648199	0.8823969742	0.8818207771	0.8975999874	0.9111137607	0.1375311716	0.1432486384	0.1431211118	0.1337030788	0.1317735535
802	0.8996520349	0.8823245259	0.8818387262	0.8975922949	0.9110992305	0.1375503927	0.1432627927	0.1430996352	0.133706094	0.1317801792
803	0.8996473471	0.8823411464	0.8818797528	0.8976260563	0.9110958116	0.137551764	0.1432512281	0.1431052526	0.1337030182	0.1317839459
804	0.8996464948	0.8823381632	0.8818947104	0.8976046883	0.9110859823	0.1375472421	0.1432522713	0.1431074063	0.1337079413	0.1317867196
805	0.8996435116	0.8823560622	0.8819006934	0.897604261	0.9110718794	0.137550418	0.1432421537	0.1431103659	0.1337069935	0.1317849491
806	0.8996643938	0.8822865971	0.881915651	0.8975927222	0.911106923	0.1375382996	0.1432604306	0.1431075568	0.1337054475	0.1317672998
807	0.8996516088	0.8822951204	0.8819139416	0.897578192	0.911106923	0.1375443531	0.1432660824	0.1431057784	0.1337110152	0.1317673009
808	0.8996916684	0.8823854677	0.8819130869	0.8975944317	0.9110688879	0.1374989167	0.1432478608	0.1431056686	0.1336873849	0.1317727677
809	0.8996192201	0.8823816322	0.8819177878	0.8976226374	0.911102222	0.1375091657	0.1432441245	0.1430788859	0.1336850167	0.1317646577
810	0.8996375453	0.8824046452	0.8819404379	0.8976132355	0.9111141881	0.137521253	0.143231946	0.143068845	0.1336888862	0.1317428908
811	0.8996396761	0.8823598977	0.8819370191	0.8976431507	0.9111590609	0.1375316978	0.143265296	0.1430760294	0.1336838911	0.1317260085
812	0.8996793096	0.8823611762	0.8819455663	0.8976499885	0.9111975234	0.1375292771	0.1432668939	0.1430647669	0.1336888616	0.1317228451
813	0.8996814404	0.8823419987	0.8819545408	0.897674348	0.9112146178	0.1375345294	0.1432802798	0.1430874587	0.1336855367	0.1317068801
814	0.8996805881	0.8823113147	0.8819712079	0.8977081095	0.9112582085	0.1375802858	0.1432966585	0.1430928335	0.1337113932	0.1316930284
815	0.8996750479	0.8823228212	0.8819814645	0.8977115284	0.9112116263	0.1375821764	0.143289672	0.1430809377	0.1337012178	0.1316985353
816	0.8996805881	0.8823287876	0.8819771909	0.8977098189	0.9112197461	0.1375705478	0.143300463	0.1430781746	0.1337038753	0.1317015486
817	0.8996631153	0.8823181334	0.8819763362	0.8977149473	0.9112107715	0.1375500289	0.1433082513	0.1430820739	0.1337140307	0.1317059746
818	0.8996720648	0.8823198381	0.8819404379	0.8977128105	0.9112158999	0.1375088502	0.1433172368	0.1430861528	0.1337219482	0.1316975744
819	0.8997129768	0.8823824846	0.8819400106	0.8977234945	0.9112650463	0.1374773427	0.143303478	0.1430870934	0.133727188	0.1316785662
820	0.8996776049	0.8823731089	0.8819451389	0.8977452898	0.9112244471	0.1374898538	0.1433176945	0.1430872597	0.1337238112	0.1316927749
821	0.8997636906	0.8823863201	0.8819241983	0.8977623843	0.9112325669	0.1374778181	0.1433334728	0.1430958059	0.1337170836	0.1316859635
822	0.8997888344	0.8823837631	0.8819438568	0.8978217873	0.9112876964	0.1374731407	0.1433318501	0.1430944472	0.1336995379	0.13166953
823	0.8998011933	0.8823850416	0.8819776183	0.89782136	0.911302654	0.1374741127	0.143341501	0.1431108548	0.1336969622	0.1316630908
824	0.8998331558	0.8822346047	0.8819806098	0.8978307619	0.9114103488	0.1374556808	0.1434068269	0.1430911144	0.1336832475	0.1316350098
825	0.8998169614	0.8822354571	0.8820058241	0.8978324713	0.9113518004	0.1374551311	0.1434033567	0.1430960784	0.1336893426	0.1316378773
826	0.8998698061	0.8822290646	0.8820310383	0.8978384544	0.9113911176	0.1374307856	0.1434251273	0.1430914518	0.1336897926	0.1316136539
827	0.8999021948	0.8821732367	0.8819712079	0.8978286251	0.911397528	0.1374214148	0.1434328864	0.1431162638	0.133695632	0.1316159556
828	0.8998770509	0.8821911357	0.8819673616	0.8978192232	0.9113902629	0.1374286154	0.1434228275	0.143120906	0.1336936956	0.1316069895
829	0.8998766248	0.8821958236	0.8819741994	0.8978452922	0.9113800062	0.1374383352	0.1434217633	0.1431234449	0.1336957756	0.1316144562
830	0.8998651183	0.8822277861	0.8819981316	0.8978538394	0.9113782968	0.1374401787	0.1434175685	0.1431127562	0.1336852048	0.1316105618
831	0.8998514809	0.8822392926	0.8819776183	0.8978662328	0.9114338536	0.1374377364	0.1434080812	0.1431197396	0.1336786999	0.1315935849
832	0.8998548903	0.8822409972	0.8819951401	0.8978042656	0.9114496659	0.1374399684	0.1434197153	0.1431210141	0.1336786369	0.1315894562
833	0.8999145536	0.8822380141	0.8819985589	0.8978897376	0.9114453923	0.1373850358	0.1434168456	0.1431177135	0.1336793065	0.1315807041
834	0.8999273386	0.8822371617	0.8819908665	0.8978777715	0.9114394093	0.1373801042	0.1434205448	0.1431105675	0.1336703774	0.1315695177
835	0.8999269124	0.8822367356	0.8819472757	0.8979017037	0.9114223149	0.1373897126	0.1434090262	0.1431244263	0.1336605005	0.1315692414
836	0.8999405498	0.8823637332	0.8819558229	0.8979004216	0.9114274432	0.1373829158	0.1433938306	0.143115599	0.1336457403	0.1315677584
837	0.8999712338	0.8823547837	0.8819412927	0.8978952933	0.9114257338	0.1373888165	0.1433976764	0.1431142823	0.1336397699	0.1315697683
838	0.8999179629	0.8823522267	0.8819105227	0.89795897	0.9114265885	0.1373800821	0.1433966989	0.1431252873	0.1336233983	0.1315697856
839	0.8999256339	0.8823219689	0.8818771886	0.8979679446	0.9114218875	0.137377618	0.1434099455	0.1431317768	0.133614218	0.1315686432
840	0.8999200938	0.8823812061	0.8818823169	0.8979790559	0.9113851345	0.1373872002	0.1433855899	0.1431258603	0.1335954164	0.1315681347
841	0.8999482208	0.8823726827	0.8818502649	0.8979739276	0.9113842798	0.1373808783	0.1434054476	0.1431334623	0.1335999652	0.1315618041
842	0.8999980823	0.8823598977	0.8819083859	0.8979782012	0.9113740232	0.1373311429	0.143415043	0.1431195198	0.133607305	0.1315517969
843	0.8999997869	0.8823782229	0.8818459913	0.8979470039	0.9113898355	0.1373241746	0.143405639	0.1431238717	0.1336232881	0.1315526455
844	0.8999946729	0.8823871724	0.8818276148	0.8979508501	0.9113941091	0.1373341823	0.1434154486	0.1431262691	0.1336190094	0.1315440667
845	0.8999980823	0.8823407202	0.8818925736	0.8979632436	0.9113949638	0.1373393564	0.1434473905	0.14313578	0.1336132638	0.1315453948
846	0.8999797571	0.8823471127	0.881973772	0.8979290548	0.9113941091	0.1373567673	0.1434628669	0.143114389	0.1336208125	0.1315376707
847	0.8999729384	0.8823437034	0.8819887297	0.8979495681	0.9113966733	0.1373543878	0.1434705998	0.1431117559	0.1336061873	0.1315370457
848	0.8999908374	0.8822350309	0.8819925759	0.8980059796	0.911408212	0.1373684646	0.1434945632	0.1430882854	0.1336031124	0.131528838
849	0.9001225229	0.8821894311	0.8820524063	0.898053844	0.9114094941	0.1373570375	0.1435002757	0.1430748312	0.1335905857	0.131527087
850	0.9001924142	0.8822000852	0.8820925782	0.8980205099	0.9114116309	0.1373481427	0.1434970031	0.1430703668	0.1335694427	0.1315217874
851	0.9001638611	0.8822213936	0.8820861678	0.89801239	0.9112488066	0.1373374913	0.1434908931	0.1430793087	0.1335815814	0.1315380644
852	0.9001434051	0.8822311954	0.8821135189	0.8980675195	0.9112573538	0.1373102251	0.1434857155	0.1430563975	0.1335610958	0.1315496052
853	0.9001672704	0.8822657149	0.8820895867	0.89804316	0.9112547896	0.1373059584	0.143474991	0.143056776	0.1335595396	0.1315494677
854	0.9001557639	0.8821953974	0.8821006981	0.898091879	0.9112488066	0.1373164231	0.1434789008	0.1430469767	0.133553536	0.1315523261
855	0.9001382911	0.8821992329	0.8820596715	0.8980935885	0.9112731661	0.1373072842	0.1434704406	0.1430436413	0.1335497623	0.1315427975
856	0.9001033454	0.8821966759	0.882021209	0.8980670921	0.9112684652	0.1372831682	0.143468464	0.1430506924	0.1335403112	0.1315522714
857	0.9001024931	0.8821996591	0.8820173628	0.8980893149	0.9112577812	0.1372869075	0.1434658493	0.1430415314	0.1335374507	0.1315597409
858	0.9001088856	0.8822115917	0.8820071061	0.8980914517	0.9112470972	0.1372799756	0.1434605426	0.1430445781	0.1335377871	0.1315606267
859	0.9000411251	0.8821979544	0.8820250553	0.8980948706	0.9112176093	0.1372810313	0.1434786675	0.1430412098	0.1335318846	0.1315532827
860	0.9000598764	0.8821919881	0.8820297562	0.8981371792	0.9112436783	0.1372713488	0.1434854276	0.1430579016	0.1335279659	0.1315479827
861	0.9000769231	0.8822265076	0.8819498399	0.8981504274	0.9112381226	0.1372769956	0.1434760082	0.1430651661	0.1335309723	0.1315432087
862	0.9001131472	0.8822358832	0.8819763362	0.898133333	0.9112210282	0.13726596	0.1434853579	0.143057049	0.1335461556	0.1315415765
863	0.9001169827	0.8822537822	0.8820041146	0.898133333	0.9112137631	0.1372626044	0.1434851557	0.1430497389	0.1335431515	0.1315381833
864	0.9000909866	0.8822051992	0.8819814645	0.8980888875	0.9112693199	0.1372625399	0.143486556	0.1430442562	0.1335477151	0.1315214438
865	0.9001182612	0.8822103132	0.8820229185	0.8980829045	0.9112735935	0.137267488	0.1434856306	0.1430334031	0.1335369643	0.1315154677
866	0.8999754954	0.8821694012	0.8819481304	0.8980910243	0.9112718841	0.1372616803	0.1434814895	0.1430478154	0.133530382	0.1315058328
867	0.9000696782	0.8820939697	0.8819276171	0.8980914517	0.9112710293	0.1372472086	0.1435060845	0.1430518685	0.1335200439	0.1314970701
868	0.9000747922	0.8821182612	0.8818998387	0.8980841866	0.9112744482	0.1372501656	0.1434976058	0.1430388426	0.133519144	0.1315038405
869	0.9000747922	0.8820364372	0.8819408653	0.8980405958	0.9112868417	0.1372502063	0.1435151417	0.1430279181	0.1335372294	0.1315049009
870	0.9000701044	0.8820381419	0.8819605239	0.8980555534	0.9112834228	0.1372567531	0.1435118647	0.1430193232	0.1335395784	0.1315054262
871	0.9000735137	0.8820172597	0.8819519767	0.8980756394	0.9113274409	0.1372388193	0.1435201554	0.1430155048	0.1335286196	0.1314956353
872	0.9000577456	0.8819631366	0.88197249	0.8980769214	0.9113547919	0.1372387008	0.1435317127	0.1430152189	0.1335210918	0.1314807142
873	0.9000641381	0.8819823141	0.8819720626	0.8980777762	0.9113851345	0.137234215	0.1435117896	0.1430146991	0.1335265502	0.1314936608
874	0.9000803324	0.8819678244	0.8820421497	0.8980743573	0.9113983827	0.1372297609	0.1434934809	0.1430089845	0.1335256913	0.1314800365
875	0.9000845941	0.8819669721	0.8819643701	0.8981205122	0.9114013742	0.1372319755	0.1435009164	0.1430258423	0.1335086165	0.1314736339
876	0.9000002131	0.8819554656	0.8819113774	0.8981538463	0.9114018016	0.1372344143	0.1435060874	0.1430619693	0.1335075023	0.1314796722
877	0.8998996378	0.8819661198	0.8819502672	0.898148718	0.911423597	0.1372463941	0.143485823	0.1430591457	0.1335048742	0.1314751877
878	0.8999448114	0.8819162583	0.8819660796	0.8981615388	0.9114047931	0.1372200457	0.1434804673	0.1430566563	0.1334915249	0.1314661851
879	0.8998514809	0.8818378436	0.8819596692	0.8981623935	0.9114060752	0.1372328815	0.1434874136	0.1430463062	0.1334900401	0.1314504591
880	0.8998531856	0.8818374174	0.8819656522	0.8981756417	0.911414195	0.1372356069	0.1434893092	0.1430445132	0.1334682939	0.1314517524
881	0.8998148306	0.8818374174	0.881973772	0.8981739322	0.9113876987	0.1372371218	0.1434844914	0.1430224868	0.1334694228	0.1314710284
882	0.8998054549	0.8818080119	0.8819276171	0.8981004262	0.9114124856	0.1372465449	0.1434865283	0.1430384483	0.1334891402	0.1314525709
883	0.8998135521	0.8818195184	0.881914369	0.8980999989	0.9114013742	0.1372446721	0.1435077466	0.1430465945	0.1334884316	0.1314453802
884	0.8998054549	0.8818178138	0.8819173605	0.8980999989	0.911392827	0.1372459229	0.1435047586	0.1430453018	0.133500544	0.1314439695
885	0.8997849989	0.8817999148	0.8819314634	0.8980987168	0.9113723137	0.1372459479	0.1435068218	0.1430213101	0.1335071173	0.1314773068
886	0.8997509056	0.8818352866	0.8819220614	0.8981004262	0.9113808609	0.1372424165	0.1434964226	0.1430106495	0.1335066309	0.1314726161
887	0.8997598551	0.8818165353	0.8819494125	0.8980940158	0.9113697496	0.1372437383	0.1435072645	0.1430085406	0.1335114034	0.1314869282
888	0.8997658214	0.8818118474	0.881920352	0.898107264	0.9113894081	0.1372468487	0.1435258706	0.1430105849	0.1335168606	0.1314791917
889	0.8997751971	0.8818092904	0.881920352	0.898122649	0.9114005195	0.1372509392	0.1435325693	0.1430115497	0.1335214945	0.1314615083
890	0.8997590028	0.8818190923	0.8819032576	0.8981555557	0.9114334262	0.1372470415	0.1435266142	0.1430058603	0.1335168576	0.1314547356
891	0.8997590028	0.8818480716	0.8819092406	0.8981850436	0.9114300074	0.1372414031	0.1435142185	0.1430082601	0.1335101127	0.1314720397
892	0.8997726401	0.8818514809	0.8819284719	0.8981688039	0.9113624844	0.1372364123	0.143506741	0.143002254	0.1335096217	0.1314747088
893	0.8997888344	0.8818489239	0.8819383011	0.8981692313	0.9113949638	0.1372390779	0.1435211068	0.1430038948	0.1335110898	0.1314587304
894	0.8998071596	0.8818851481	0.8819451389	0.8981927361	0.9114432555	0.1372332735	0.1435207199	0.1429985633	0.1335132828	0.1314397446
895	0.8997960793	0.8818412529	0.8819477031	0.8982098305	0.9114612047	0.1372606671	0.1435348193	0.1430030913	0.1335105796	0.1314249336
896	0.8997734924	0.8818365651	0.8819374464	0.8982047022	0.9114458197	0.1372644627	0.143540469	0.1430013067	0.1335110098	0.131439514
897	0.8998020456	0.8818365651	0.8819494125	0.898196155	0.9114381272	0.1372762131	0.1435550633	0.1430048127	0.1335155392	0.1314395865
898	0.8998097166	0.8818131259	0.8819288992	0.8982102578	0.9114325715	0.1372859728	0.1435576666	0.143017995	0.1335131106	0.131473411
899	0.8997662476	0.8818046026	0.8819656522	0.898144017	0.9114612047	0.1373225354	0.143548736	0.1430045828	0.1335168048	0.1314739858
900	0.8997594289	0.8817969316	0.8819827466	0.898128632	0.9114612047	0.1373266278	0.1435418801	0.1429899881	0.1335223151	0.1314723586
901	0.8998131259	0.8818365651	0.8820160807	0.8981431623	0.9115312917	0.1373195874	0.1435402862	0.1429800316	0.1335183431	0.1314421629
902	0.8998237801	0.8818438099	0.8820147986	0.8981367519	0.9115436852	0.1373218324	0.1435347462	0.1429967459	0.1335183743	0.1314141524
903	0.8998203708	0.8818753463	0.8820904414	0.8981367519	0.9115300097	0.1373150457	0.1435237695	0.1429834583	0.1335206796	0.1314200255
904	0.8998284679	0.8818621351	0.8821699304	0.8981931634	0.9115300097	0.1372960876	0.1435221204	0.1429716415	0.1335056254	0.1314200303
905	0.8998314511	0.8818578734	0.8821917258	0.8982457287	0.9115436852	0.1372983682	0.1435221399	0.1429695433	0.1335010668	0.1314179742
906	0.8998369913	0.8819235031	0.8821652295	0.8981260679	0.9115428305	0.1372940707	0.1435096942	0.1429762535	0.1335568786	0.1313976996
907	0.8998310249	0.8818246324	0.8821729219	0.898107264	0.9115163341	0.1373082859	0.1435351961	0.142968672	0.1335518603	0.1314074363
908	0.8997726401	0.8818139783	0.8821814691	0.8981491453	0.9115231719	0.1373176426	0.1435439131	0.1429594052	0.1335496362	0.1314065142
909	0.8997641168	0.8818323034	0.8822045466	0.8981235037	0.9115321465	0.1373069574	0.1435421687	0.1429490587	0.1335344446	0.1313967971
910	0.8997730663	0.8818438099	0.8822387354	0.8981350424	0.9115577881	0.1372988236	0.1435460008	0.1429442945	0.1335347302	0.1313925004
911	0.8997764756	0.8818548903	0.8822071108	0.8981196575	0.9115753099	0.1372956788	0.1435475614	0.1429519389	0.13354277	0.1313798604
912	0.8997777541	0.8818412529	0.8822400175	0.8980098259	0.9115817203	0.1373093057	0.143546355	0.1429421614	0.1335282571	0.1313797236
913	0.8997619859	0.8818416791	0.8822297609	0.8979935862	0.9115783014	0.1373191464	0.1435462556	0.1429459169	0.1335399022	0.1313841903
914	0.8997653953	0.8818450884	0.8822686506	0.8979982871	0.9115753099	0.1373169939	0.1435441164	0.1429326639	0.1335380636	0.1313833568
915	0.8998561688	0.8818425314	0.8822412996	0.8980072617	0.9115684721	0.1373055961	0.1435463676	0.1429425079	0.1335324222	0.1313778132
916	0.8998595781	0.8818259109	0.8821814691	0.8980029881	0.9115364201	0.1373092436	0.1435425623	0.1429630533	0.1335226486	0.131388726
917	0.8998412529	0.8818263371	0.8821917258	0.8980226467	0.911550523	0.1373251478	0.1435425324	0.1429638046	0.1335324784	0.1313698759
918	0.8998506286	0.8818161091	0.8822071108	0.8980987168	0.9115582154	0.1373174618	0.1435481086	0.1429615329	0.1334997952	0.1313639843
919	0.8998544641	0.8817121244	0.8822015551	0.8980871781	0.9115500956	0.1373078535	0.1435697625	0.1429710529	0.133492972	0.1313727529
920	0.8998425314	0.8817189431	0.8821549728	0.8981320509	0.9115522324	0.1373125963	0.1435693097	0.1429995658	0.13347887	0.1313909045
921	0.8999030471	0.8817121244	0.882158819	0.8981376066	0.9115321465	0.1372969332	0.1435658791	0.1429949828	0.1334469261	0.131391381
922	0.8999149798	0.8817146814	0.8821857427	0.8981726501	0.9115757372	0.1372920217	0.1435658886	0.1429866632	0.1334488421	0.1313791769
923	0.8999158321	0.8817006179	0.8821729219	0.8981940182	0.9115804382	0.1372900212	0.1435646883	0.1429968497	0.1334412907	0.1313836193
924	0.8999179629	0.8816980609	0.8822036919	0.8981799153	0.9115761646	0.1372879755	0.1435608978	0.1429928637	0.1334396567	0.1313870361
925	0.8999350096	0.8816882591	0.8822092476	0.8981876077	0.9116453969	0.1372908975	0.1435557516	0.1429867486	0.1334313103	0.1313611459
926	0.8999401236	0.8816481994	0.8822045466	0.8982034201	0.9116330035	0.1372887607	0.1435765482	0.1429717455	0.1334147904	0.1313592479
927	0.8999047518	0.8816486256	0.8822058287	0.8982337627	0.9115800108	0.1372962005	0.1435764478	0.1429813461	0.1334333158	0.1313622015
928	0.8999269124	0.8816972086	0.8821972815	0.8982267112	0.9115945411	0.1372992457	0.1435403643	0.1429811084	0.1334317927	0.131355628
929	0.8998796079	0.8816972086	0.8822541204	0.8982275659	0.911577874	0.1373031906	0.1435344199	0.142968669	0.1334309957	0.1313493129
930	0.8998659706	0.8817227786	0.8822618129	0.8982557717	0.9116137723	0.1373072558	0.1435312559	0.1429690052	0.133431748	0.1313577596
931	0.8998715108	0.8817014703	0.8821793323	0.8982694472	0.9116129176	0.1373042861	0.1435242039	0.142974651	0.1334333858	0.1313530289
932	0.8998689538	0.8816874068	0.8821438614	0.8982668831	0.9115924043	0.137309452	0.1435493961	0.1429784986	0.1334171835	0.1313549376
933	0.8998182399	0.8817134029	0.8821340322	0.8982779944	0.9116060798	0.1373235304	0.1435500146	0.1429778654	0.1334120475	0.1313546207
934	0.8998438099	0.8817500533	0.8821596738	0.8982732935	0.9116167638	0.1373145345	0.1435504714	0.1429775285	0.1334231527	0.1313508086
935	0.8997794588	0.8817500533	0.8821750587	0.8983053455	0.9116197553	0.1373172295	0.1435504744	0.1429748805	0.1334197016	0.1313453587
936	0.8997952269	0.8817304496	0.8821665115	0.8983066276	0.9116304393	0.1373112483	0.1435540638	0.1429731783	0.1334222999	0.131344759
937	0.8997948008	0.8817261879	0.882152836	0.8982839775	0.9116475337	0.1373112671	0.1435515777	0.1429783423	0.1333999948	0.1313394802
938	0.8997948008	0.8817419561	0.8821536907	0.8982792765	0.9117223218	0.1373112859	0.1435501294	0.1429794123	0.1333988577	0.1313399749
939	0.8997692308	0.8817411038	0.8821566822	0.8982737208	0.9117535191	0.1373141872	0.1435559763	0.1429817279	0.1334023152	0.1313436539
940	0.8997594289	0.8817368421	0.882137451	0.8984019289	0.9117419804	0.1373298784	0.143561685	0.1429909722	0.1333702766	0.1313420009
941	0.8997398253	0.8817398253	0.8821092453	0.8984685971	0.9117189029	0.1373331557	0.1435696151	0.1429804498	0.1333566469	0.1313442665
942	0.8996852759	0.8817496271	0.8821182198	0.8984523574	0.9117193303	0.1373397223	0.1435860402	0.1429756045	0.1333624204	0.1313549133
943	0.8997070104	0.8817590028	0.8821169377	0.8984745802	0.9117394162	0.1373245202	0.1435755655	0.1429757647	0.1333629051	0.1313510476
944	0.8997099936	0.8817526103	0.8821071085	0.8984109035	0.9117432625	0.137321775	0.1435708467	0.1429748598	0.1333676358	0.131344102
945	0.8997134029	0.8817487748	0.8819754815	0.8984036384	0.9117406983	0.1373185357	0.143574706	0.1429900594	0.1333472643	0.1313464722
946	0.8997845728	0.8817547411	0.8819558229	0.898419237	0.9117445445	0.1373081249	0.1435726679	0.1429998687	0.1333338305	0.1313867325
947	0.8997965054	0.8817547411	0.8819177878	0.8984482975	0.9117056547	0.1372930439	0.1435726711	0.1430077686	0.1333168233	0.1313906885
948	0.8998139783	0.8817794588	0.8818400083	0.8984594089	0.9117000991	0.137281788	0.1435709668	0.1430056846	0.1333141668	0.1313956784
949	0.8998395483	0.8817760494	0.8818985566	0.8984619731	0.9117065095	0.1372714074	0.1435720911	0.1429870668	0.1333326406	0.1313904323
950	0.8998314511	0.8818007671	0.8818994114	0.8984619731	0.9116996717	0.1372811953	0.1435761655	0.1429824225	0.1333381901	0.1314079922
951	0.8998638398	0.8817930961	0.8819284719	0.8984722297	0.9116962528	0.1372889366	0.1435830556	0.1429790328	0.133318165	0.1314079967
952	0.8998766248	0.8817922438	0.8819284719	0.898450007	0.9116932613	0.1372915514	0.1435827696	0.1429808282	0.1333276288	0.1314033343
953	0.8998906883	0.8817359898	0.8818741971	0.8984474428	0.9116689018	0.1373100764	0.1435994879	0.1429864704	0.1333262306	0.1313993069
954	0.8998898359	0.8817641168	0.8818391536	0.8984564174	0.9116744574	0.137301684	0.1435938296	0.1429961156	0.1333216397	0.1313790892
955	0.8998847219	0.8817572981	0.8817771863	0.8986705249	0.9116586451	0.1372916686	0.1435987284	0.1430273737	0.1332586337	0.131392163
956	0.8999307479	0.8817722139	0.8817776137	0.8986794994	0.9116723206	0.1372928986	0.1435892539	0.1430316166	0.1332542026	0.1313921109
957	0.8999422544	0.8818587258	0.8817976996	0.8987166798	0.9116483885	0.1372933097	0.1435796376	0.1430225486	0.1332692505	0.1313874445
958	0.8999452376	0.8818484978	0.8818340252	0.898720526	0.911646679	0.1372826513	0.143577127	0.1430198733	0.1332478551	0.1313898085
959	0.8999405498	0.8818250586	0.8818592395	0.8987290732	0.9116398413	0.1373017082	0.1435589055	0.1430162245	0.1332457785	0.1313938469
960	0.8999712338	0.8818139783	0.8818703509	0.8987025769	0.9116607819	0.137289608	0.1435420509	0.1430147862	0.1332569301	0.1313853932
961	0.9000381419	0.8818600043	0.8818472734	0.8986833457	0.91165138	0.137270968	0.1435290769	0.1430196569	0.1332661629	0.1313884234
962	0.9001071809	0.8818642659	0.8818156487	0.8987085599	0.911668047	0.1372443918	0.1435384795	0.1430275822	0.1332513528	0.1313578985
963	0.9000922651	0.8818591519	0.8818596668	0.8987162524	0.9116915519	0.1372433509	0.1435470762	0.1430232224	0.133256529	0.1313359181
964	0.9001007884	0.8818548903	0.8818643678	0.8986666786	0.9116885603	0.1372439177	0.1435510623	0.1430312205	0.1332555281	0.1313307525
965	0.9000794801	0.8818348604	0.8818506923	0.8986773626	0.9116355677	0.1372605666	0.1435694823	0.143040472	0.133244109	0.1313764235
966	0.9000662689	0.8818293203	0.8818652225	0.8986859098	0.9116509526	0.1372580307	0.1435675409	0.1430475924	0.1332383126	0.131378222
967	0.9000730876	0.8818344343	0.8818652225	0.8986641145	0.9116518073	0.1372686255	0.1435668763	0.1430391849	0.1332364803	0.131378113
968	0.9000496484	0.8818655444	0.8819421474	0.8987275775	0.9116616366	0.1372811627	0.1435594078	0.1430425052	0.1332289659	0.1313748868
969	0.9000641381	0.8818587258	0.8819549682	0.8987510823	0.9116163364	0.1372801992	0.1435502483	0.1430338055	0.1332158102	0.1313848592
970	0.9000509269	0.8818374174	0.8820532611	0.8987117651	0.9116479611	0.1372941232	0.1435621533	0.1430081541	0.133204433	0.1313808683
971	0.8999818879	0.8818408268	0.8820737744	0.8987117651	0.9116492432	0.1373030748	0.1435559988	0.1429959883	0.1332047412	0.1313808697
972	0.8999665459	0.8818404006	0.8820707828	0.898687833	0.9116706112	0.1372952166	0.1435507714	0.1430076272	0.1332064097	0.1313894658
973	0.8999669721	0.8818531856	0.8821148009	0.898724586	0.911635995	0.137293065	0.1435417708	0.1429912355	0.1331965417	0.1313939102
974	0.8999938206	0.8818476454	0.882146853	0.8987814249	0.9116377045	0.1372692511	0.1435388406	0.1429771717	0.1331775085	0.131402962
975	0.8999899851	0.8817547411	0.8821331774	0.898799374	0.9116471064	0.1372716563	0.1435290694	0.1429821941	0.1331619914	0.1313918339
976	0.9000002131	0.8818361389	0.8820848857	0.8988374091	0.9116449696	0.13726538	0.1435137259	0.1429743214	0.1331677175	0.1314150453
977	0.9000134242	0.8818386959	0.8820870225	0.8988613412	0.9116526621	0.1372661627	0.1435070851	0.1429843648	0.1331640852	0.1314004368
